ID,From,FromID,To,ToID,Weight
2747,czech-republic5,10705671,germany/nordrhein-westfalen1,8207905488,3
2748,poland/opolskie1,1163364564,belgium4,1765554474,6
2749,poland/mazowieckie1,476205261,belgium2,257817165,7
2750,germany/nordrhein-westfalen2,2949665481,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46567697,2
2751,poland/kujawsko-pomorskie1,1427889919,poland/lodzkie1,5352849509,2
2752,belgium1,2957365157,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1112407652,4
2753,germany/brandenburg1,2733458612,germany/rheinland-pfalz|saarland1,160539103,2
2754,germany/bayern2,253815781,germany/bayern1,6817462750,4
2755,germany/baden-wuerttemberg1,2950598221,germany/hessen1,9281545622,1
2756,germany/nordrhein-westfalen1,3623471810,germany/nordrhein-westfalen1,8648034504,5
2757,germany/baden-wuerttemberg1,821338260,czech-republic1,269466495,10
2758,switzerland|liechtenstein1,288202831,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10263330596,3
2759,slovakia2,11329627914,germany/rheinland-pfalz|saarland1,9705250787,1
2760,germany/baden-wuerttemberg1,296045059,germany/hamburg|schleswig-holstein1,1608833267,8
2761,germany/hamburg|schleswig-holstein1,5049061603,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42494016,1
2762,germany/bayern1,1736141289,hungary1,12437272448,5
2763,germany/baden-wuerttemberg1,248205530,poland/lubuskie1,2954165296,6
2764,hungary1,8259025276,germany/nordrhein-westfalen2,2654286435,5
2765,germany/bayern1,1998862985,germany/nordrhein-westfalen2,9033631035,5
2766,czech-republic4,6352400275,belgium4,3661152067,2
2767,poland/kujawsko-pomorskie1,1848379085,germany/niedersachsen3,2247711785,10
2768,germany/niedersachsen3,60641260,germany/baden-wuerttemberg1,6367645660,2
2769,germany/bayern1,4681837938,germany/niedersachsen3,7157578794,4
2770,poland/dolnoslaskie1,2157079216,hungary5,10557657372,3
2771,germany/niedersachsen3,1760229601,netherlands/drenthe|friesland|groningen1,47847624,10
2772,austria3,1782055892,netherlands/drenthe|friesland|groningen1,599735809,3
2773,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1612451322,germany/hamburg|schleswig-holstein1,8624763339,2
2774,poland/podkarpackie1,9883776824,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,534769589,3
2775,poland/lodzkie1,8739616971,germany/sachsen2,3570488733,4
2776,poland/kujawsko-pomorskie1,476235406,poland/slaskie1,4037694897,9
2777,germany/bayern3,6204470146,poland/wielkopolskie1,613037977,5
2778,poland/mazowieckie1,4941889629,germany/bayern2,90054985,9
2779,hungary2,354584641,austria3,1108449507,1
2780,germany/bayern3,262492870,germany/baden-wuerttemberg2,1673981051,3
2781,germany/bayern2,987608387,belgium1,8069930537,6
2782,switzerland|liechtenstein3,12041872750,germany/hamburg|schleswig-holstein1,266415821,21
2783,germany/hessen1,3262548458,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45841923,2
2784,germany/baden-wuerttemberg1,8446783504,austria3,26156427,2
2785,switzerland|liechtenstein2,571621343,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,793738598,6
2786,germany/hamburg|schleswig-holstein1,857253164,poland/kujawsko-pomorskie1,6386703460,13
2787,germany/nordrhein-westfalen2,1112018768,germany/hessen2,10054793362,25
2788,austria2,3258428845,germany/nordrhein-westfalen1,8663214901,7
2789,belgium3,11669829313,germany/niedersachsen3,3973208448,3
2790,austria2,1385789114,hungary3,928047853,8
2791,germany/bayern2,17066369,poland/warminsko-mazurskie1,12434127836,7
2792,czech-republic1,2667840758,germany/niedersachsen1,2066770736,2
2793,germany/thueringen1,9047179745,poland/mazowieckie1,6960449060,3
2794,germany/baden-wuerttemberg1,529674031,switzerland|liechtenstein2,4059150409,14
2795,germany/baden-wuerttemberg1,1919257644,hungary3,11846844633,16
2796,germany/nordrhein-westfalen3,1304653532,austria2,325942962,4
2797,germany/brandenburg1,1392640991,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7596296547,7
2798,hungary5,3256987923,poland/mazowieckie1,2999722553,3
2799,germany/hessen2,412483521,poland/malopolskie1,11151664957,5
2800,germany/niedersachsen3,3705021259,germany/rheinland-pfalz|saarland1,3048062870,2
2801,hungary1,2994125741,poland/wielkopolskie1,3923713331,2
2802,germany/sachsen3,1391212135,austria3,11533916781,3
2803,poland/kujawsko-pomorskie1,6541922439,netherlands/drenthe|friesland|groningen1,48238556,2
2804,hungary5,279571720,germany/bayern2,600074234,2
2805,poland/zachodniopomorskie1,3651062346,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6082260445,2
2806,germany/hessen1,1752871791,switzerland|liechtenstein1,327658210,4
2807,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1654643280,switzerland|liechtenstein1,9349873876,8
2808,slovakia1,6960982034,germany/baden-wuerttemberg1,252749070,2
2809,germany/bayern1,9854188461,germany/hamburg|schleswig-holstein1,12236111293,7
2810,slovakia1,32314097,poland/opolskie1,2429528626,3
2811,austria4,5122631260,czech-republic3,11607912522,7
2812,poland/zachodniopomorskie1,9249419116,poland/warminsko-mazurskie1,5867719265,2
2813,slovakia3,9412214997,germany/nordrhein-westfalen1,1195824486,5
2814,czech-republic1,74281466,austria4,36135057,3
2815,austria3,43732730,germany/bayern3,700830639,9
2816,germany/nordrhein-westfalen2,370206482,germany/thueringen1,1732725394,3
2817,germany/brandenburg1,249374013,slovakia1,254751396,2
2818,germany/nordrhein-westfalen2,6118747126,netherlands/drenthe|friesland|groningen1,8411375081,4
2819,germany/baden-wuerttemberg1,1063816220,switzerland|liechtenstein2,1767874120,5
2820,germany/rheinland-pfalz|saarland1,1701572838,poland/mazowieckie1,2672858657,3
2821,germany/hamburg|schleswig-holstein1,386151927,poland/malopolskie1,2273149122,1
2822,germany/bayern2,8174656688,netherlands/drenthe|friesland|groningen1,48002310,18
2823,switzerland|liechtenstein1,2582215058,germany/nordrhein-westfalen1,8454574837,1
2824,germany/bayern2,12114351548,germany/nordrhein-westfalen1,249451715,2
2825,belgium4,315983481,germany/bayern1,2023256911,7
2826,poland/wielkopolskie1,5695490848,germany/hamburg|schleswig-holstein1,7156251160,3
2827,germany/nordrhein-westfalen2,567358873,austria3,2995326587,6
2828,germany/bayern2,1677769426,germany/nordrhein-westfalen2,6987916204,7
2829,germany/thueringen1,35134894,belgium1,5810942933,5
2830,germany/baden-wuerttemberg1,6288556368,belgium1,8306052356,6
2831,germany/sachsen2,375949730,germany/rheinland-pfalz|saarland1,6447560623,1
2832,germany/hessen1,302520766,hungary1,12384067304,9
2833,germany/baden-wuerttemberg2,304075926,germany/bayern3,1802461039,9
2834,belgium3,2271493667,luxembourg1,2846819562,10
2835,czech-republic3,10815395338,belgium2,295827802,2
2836,poland/swietokrzyskie1,577440792,germany/hessen2,10612581219,21
2837,germany/rheinland-pfalz|saarland2,8074114383,austria2,9437376311,5
2838,germany/baden-wuerttemberg2,415773686,germany/bayern2,5669079,7
2839,poland/opolskie1,1893127827,germany/baden-wuerttemberg1,8033090433,8
2840,austria4,1191110530,czech-republic3,4406688990,19
2841,germany/baden-wuerttemberg1,271772724,germany/sachsen3,9301098197,2
2842,poland/wielkopolskie1,961499511,czech-republic2,308985989,4
2843,poland/zachodniopomorskie1,9234748508,czech-republic2,6320917068,3
2844,germany/rheinland-pfalz|saarland1,2412638,poland/pomorskie1,6255559636,14
2845,poland/dolnoslaskie1,1196655204,germany/bayern2,584871,3
2846,czech-republic1,11416627624,germany/niedersachsen1,247477576,6
2847,germany/baden-wuerttemberg1,1136194833,poland/warminsko-mazurskie1,8464016690,1
2848,belgium1,1038557090,germany/hamburg|schleswig-holstein1,7444628695,25
2849,germany/nordrhein-westfalen3,8229512447,austria5,271070411,2
2850,germany/bayern2,1326598811,switzerland|liechtenstein1,310157213,1
2851,germany/hessen2,253772807,poland/wielkopolskie1,2863217597,1
2852,germany/hamburg|schleswig-holstein1,1784831421,germany/nordrhein-westfalen1,9855435905,10
2853,austria5,2037193136,poland/slaskie1,461317939,7
2854,poland/lodzkie1,9023038276,germany/brandenburg1,60022576,8
2855,poland/slaskie1,10582412627,germany/nordrhein-westfalen2,1985650212,10
2856,hungary3,9537741449,poland/lubelskie1,8516103752,2
2857,slovakia1,4233290601,belgium3,1750133565,18
2858,germany/mecklenburg-vorpommern1,3510126219,germany/baden-wuerttemberg2,8429254013,7
2859,germany/sachsen2,1295114327,germany/baden-wuerttemberg2,291695766,2
2860,germany/thueringen1,10600021781,poland/malopolskie1,1056345751,1
2861,germany/nordrhein-westfalen1,953072241,hungary1,262796360,5
2862,hungary1,975239046,poland/dolnoslaskie1,3545522908,8
2863,germany/sachsen3,9556120256,germany/bayern3,27345925,2
2864,germany/nordrhein-westfalen2,271902151,poland/podkarpackie1,1986651722,3
2865,poland/podkarpackie1,575110863,germany/niedersachsen2,1983579190,21
2866,germany/baden-wuerttemberg1,1961492021,germany/bayern3,240557985,3
2867,germany/sachsen2,1931317536,germany/baden-wuerttemberg2,2465746827,10
2868,germany/baden-wuerttemberg1,6397199682,germany/nordrhein-westfalen3,303827450,5
2869,germany/nordrhein-westfalen2,32558234,germany/baden-wuerttemberg2,260202374,3
2870,germany/sachsen-anhalt1,11511376578,poland/mazowieckie1,9860933227,5
2871,germany/nordrhein-westfalen1,1491800036,germany/sachsen2,3390993336,4
2872,germany/thueringen1,10548433231,germany/baden-wuerttemberg2,30333917,5
2873,germany/brandenburg1,7473379147,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47319922,4
2874,poland/dolnoslaskie1,4953589892,germany/bayern3,2156597377,4
2875,czech-republic2,12455776952,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47064794,17
2876,poland/malopolskie1,2253109100,germany/baden-wuerttemberg2,10816095575,5
2877,poland/lodzkie1,4391694453,germany/bayern3,25235830,8
2878,germany/nordrhein-westfalen2,271449921,germany/baden-wuerttemberg2,1831179077,8
2879,germany/niedersachsen3,31018263,poland/pomorskie1,10001990843,3
2880,germany/niedersachsen2,560739212,germany/hessen2,294563909,8
2881,germany/niedersachsen2,10117493442,poland/wielkopolskie1,3454069356,11
2882,germany/bayern2,2151767262,austria5,335419817,1
2883,belgium1,6175386849,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4921297143,16
2884,germany/nordrhein-westfalen2,1837013625,germany/hamburg|schleswig-holstein1,8720726557,4
2885,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44555065,hungary3,5242169567,10
2886,switzerland|liechtenstein1,12338253958,belgium2,2454706785,3
2887,poland/lubelskie1,9128033360,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10559419608,2
2888,slovakia3,9992124530,germany/bayern1,59636911,10
2889,hungary5,370768333,poland/podkarpackie1,4198513440,2
2890,germany/nordrhein-westfalen2,1293217645,poland/kujawsko-pomorskie1,1915637956,3
2891,hungary1,10844958203,belgium3,444826365,5
2892,germany/niedersachsen2,312996472,netherlands/drenthe|friesland|groningen1,48424090,6
2893,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43502983,poland/podkarpackie1,11156220273,7
2894,germany/baden-wuerttemberg1,1469714778,germany/niedersachsen3,3352332059,6
2895,germany/bayern3,11223293988,hungary3,12461433761,1
2896,germany/hamburg|schleswig-holstein1,2136269241,germany/nordrhein-westfalen1,2350011030,22
2897,poland/slaskie1,3050226659,germany/hamburg|schleswig-holstein1,835964060,5
2898,poland/mazowieckie1,1846701691,germany/bayern2,4602576558,9
2899,czech-republic3,2207188025,germany/nordrhein-westfalen1,2650470552,7
2900,austria3,9534894372,germany/bayern3,2289550320,2
2901,germany/bayern3,996432431,poland/lodzkie1,2819395257,9
2902,czech-republic4,317537851,poland/kujawsko-pomorskie1,589782218,7
2903,germany/sachsen-anhalt1,11203701125,germany/brandenburg1,1800932393,4
2904,germany/hamburg|schleswig-holstein1,246039550,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,617132585,3
2905,poland/lodzkie1,5120534004,germany/hessen1,5367077776,15
2906,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4524908022,germany/bayern3,443887631,1
2907,germany/baden-wuerttemberg2,3399657531,hungary1,290927101,4
2908,germany/mecklenburg-vorpommern1,11140060748,germany/nordrhein-westfalen2,35284660,6
2909,poland/opolskie1,1594451251,austria3,5503029763,3
2910,germany/niedersachsen3,7625487745,poland/pomorskie1,3016702058,1
2911,germany/rheinland-pfalz|saarland2,282955355,belgium3,249939698,2
2912,germany/nordrhein-westfalen1,317915580,poland/lubuskie1,2850993057,12
2913,germany/bayern2,302644293,germany/baden-wuerttemberg1,7498673711,4
2914,germany/rheinland-pfalz|saarland1,4784601926,poland/slaskie1,9281128665,10
2915,switzerland|liechtenstein1,7792095694,germany/nordrhein-westfalen2,679720854,5
2916,switzerland|liechtenstein3,8931352368,germany/niedersachsen3,2532151008,5
2917,germany/sachsen1,10040730318,switzerland|liechtenstein2,11221255854,9
2918,poland/slaskie1,10946815487,germany/bayern1,3464913893,10
2919,germany/baden-wuerttemberg2,183161728,poland/mazowieckie1,12064977435,5
2920,belgium3,243527416,germany/baden-wuerttemberg1,775084958,6
2921,belgium1,461162586,poland/malopolskie1,9152942369,3
2922,poland/lodzkie1,11868542338,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4571718248,19
2923,germany/hessen1,5375506506,germany/baden-wuerttemberg2,272529747,10
2924,austria3,319413622,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46786408,8
2925,germany/nordrhein-westfalen2,8357890434,hungary2,706921158,2
2926,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7141248998,germany/rheinland-pfalz|saarland2,566573314,3
2927,poland/lubelskie1,8207936543,germany/baden-wuerttemberg1,759473078,10
2928,hungary2,679056566,germany/nordrhein-westfalen1,11105922249,1
2929,belgium1,10292698729,poland/lubuskie1,7199605214,1
2930,austria5,1699873177,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42819541,8
2931,germany/baden-wuerttemberg2,1783265562,germany/baden-wuerttemberg2,1540094716,4
2932,germany/baden-wuerttemberg2,12421570557,poland/dolnoslaskie1,9378293950,9
2933,germany/niedersachsen2,11489073288,austria3,1257879165,10
2934,czech-republic5,8658752898,poland/lodzkie1,7820791844,8
2935,germany/nordrhein-westfalen3,4769965179,austria2,261065919,4
2936,germany/hamburg|schleswig-holstein1,346134475,poland/slaskie1,3750516906,18
2937,germany/nordrhein-westfalen1,8655727476,germany/bayern3,526201157,5
2938,austria3,3672042728,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45163954,3
2939,czech-republic1,281458449,germany/baden-wuerttemberg1,1910596570,8
2940,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6540583436,austria4,2385451800,1
2941,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43561012,belgium2,1169004179,5
2942,germany/sachsen-anhalt1,9706649086,poland/malopolskie1,2684085986,5
2943,austria2,2976362794,germany/nordrhein-westfalen2,249267993,4
2944,germany/rheinland-pfalz|saarland2,9836326083,austria2,268202255,2
2945,germany/hessen1,11817106382,poland/zachodniopomorskie1,9504573993,5
2946,poland/dolnoslaskie1,1828969382,germany/hamburg|schleswig-holstein1,1425123885,1
2947,poland/podkarpackie1,1374143091,germany/bayern2,3381806681,2
2948,switzerland|liechtenstein3,3190299132,germany/baden-wuerttemberg2,387869561,2
2949,poland/wielkopolskie1,2899227922,germany/niedersachsen2,1753285347,4
2950,poland/dolnoslaskie1,3019959887,germany/baden-wuerttemberg2,430928271,4
2951,germany/brandenburg1,5237952856,germany/niedersachsen1,96718782,2
2952,germany/bayern2,1309526569,poland/dolnoslaskie1,1673399418,18
2953,germany/nordrhein-westfalen1,1598191281,poland/zachodniopomorskie1,4946693986,4
2954,hungary3,6187057766,slovakia2,9785936462,9
2955,germany/bayern1,6307523958,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1557393771,2
2956,hungary1,5954184908,slovakia2,7831928690,5
2957,slovakia1,1473008115,czech-republic3,2702892811,6
2958,germany/baden-wuerttemberg2,268511400,austria3,8567018095,2
2959,belgium4,4910709255,switzerland|liechtenstein1,265746686,7
2960,poland/lodzkie1,1828445280,switzerland|liechtenstein1,602120582,3
2961,germany/rheinland-pfalz|saarland2,259486175,austria2,2397728607,6
2962,austria2,617981127,czech-republic5,9091792760,3
2963,germany/brandenburg1,11093638921,austria2,2054382335,6
2964,switzerland|liechtenstein1,2812297801,germany/brandenburg1,8467818356,3
2965,germany/hamburg|schleswig-holstein1,1719018040,germany/sachsen2,4018187603,2
2966,germany/brandenburg1,11197428225,czech-republic3,2391861707,9
2967,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47032768,germany/hamburg|schleswig-holstein1,1361426412,3
2968,germany/bayern3,12072070010,germany/baden-wuerttemberg2,288572950,8
2969,poland/lubelskie1,8371466211,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11086225001,9
2970,poland/podkarpackie1,3057235300,germany/bayern2,2237618819,19
2971,hungary3,1694819176,germany/bayern3,268374712,3
2972,germany/nordrhein-westfalen1,615119422,poland/dolnoslaskie1,940889234,5
2973,germany/rheinland-pfalz|saarland1,305290029,germany/bayern2,290388130,13
2974,germany/hamburg|schleswig-holstein1,244277177,germany/niedersachsen3,4095456680,1
