ID,From,FromID,To,ToID,Weight
3975,hungary2,5591938802,austria4,2603632417,5
3976,germany/bayern3,6679873942,poland/wielkopolskie1,1212236748,3
3977,germany/hamburg|schleswig-holstein1,7686679168,switzerland|liechtenstein1,4714712884,1
3978,poland/slaskie1,4013545498,slovakia2,8534173100,2
3979,austria4,375705739,austria4,2447813269,14
3980,germany/nordrhein-westfalen3,303868872,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5066847654,2
3981,germany/sachsen-anhalt1,367385170,poland/kujawsko-pomorskie1,8868883425,5
3982,czech-republic3,10103652870,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46664668,1
3983,germany/hamburg|schleswig-holstein1,311545904,poland/slaskie1,2308049855,1
3984,germany/sachsen-anhalt1,86072847,poland/lubuskie1,7125086333,8
3985,germany/nordrhein-westfalen2,2853976856,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42852770,1
3986,hungary1,4563162366,germany/baden-wuerttemberg2,2566507751,4
3987,germany/bayern3,1201397356,germany/bayern2,321231850,5
3988,slovakia1,33785764,germany/niedersachsen3,717470139,7
3989,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9524226216,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,936986261,4
3990,germany/hessen1,2701175000,slovakia3,1080873998,10
3991,poland/kujawsko-pomorskie1,1595195317,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1860368748,1
3992,belgium1,6178385915,poland/podkarpackie1,560183238,3
3993,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7084816045,germany/niedersachsen1,206368933,8
3994,germany/bayern2,1410068085,austria4,33008912,3
3995,germany/nordrhein-westfalen1,149227502,belgium3,1676172141,9
3996,germany/nordrhein-westfalen2,8565447294,poland/slaskie1,11775206832,4
3997,poland/wielkopolskie1,3014236693,germany/nordrhein-westfalen1,7959159252,7
3998,germany/bayern3,2917412595,hungary3,12160415689,8
3999,austria1,1343857299,germany/niedersachsen1,1593997360,1
4000,belgium1,111770895,poland/dolnoslaskie1,196374771,3
4001,czech-republic1,320997265,poland/mazowieckie1,12312693141,3
4002,germany/hamburg|schleswig-holstein1,4882324940,germany/bayern1,1955583,15
4003,poland/slaskie1,3028275547,germany/niedersachsen2,2352695185,2
4004,switzerland|liechtenstein2,8641600231,czech-republic2,7804699536,10
4005,germany/sachsen1,9996553716,poland/kujawsko-pomorskie1,3337091530,5
4006,germany/niedersachsen2,280012174,poland/mazowieckie1,3459716185,10
4007,belgium4,806605993,poland/zachodniopomorskie1,254060597,1
4008,germany/baden-wuerttemberg1,1908627125,poland/kujawsko-pomorskie1,3176510859,2
4009,poland/malopolskie1,1839533339,germany/brandenburg1,7953733801,21
4010,hungary3,6573514180,hungary3,2398741414,1
4011,germany/bayern2,360950066,poland/kujawsko-pomorskie1,2426285395,2
4012,germany/niedersachsen1,60853578,hungary4,3078672523,2
4013,hungary4,1459295002,netherlands/drenthe|friesland|groningen1,667090376,1
4014,germany/hessen2,9866373555,germany/nordrhein-westfalen1,1064025553,5
4015,poland/warminsko-mazurskie1,2970140554,switzerland|liechtenstein1,9321207678,3
4016,germany/baden-wuerttemberg2,302744406,luxembourg1,1211057541,5
4017,germany/thueringen1,260560332,poland/wielkopolskie1,3283990854,7
4018,belgium4,293765090,germany/nordrhein-westfalen3,298625263,8
4019,poland/malopolskie1,266678237,poland/podkarpackie1,5642410993,5
4020,germany/bayern1,7908466709,germany/sachsen2,2320471994,5
4021,germany/nordrhein-westfalen2,11218101405,poland/kujawsko-pomorskie1,6793478349,8
4022,poland/wielkopolskie1,2092630383,hungary5,1510318002,9
4023,germany/baden-wuerttemberg2,4019550640,germany/nordrhein-westfalen3,288901986,8
4024,germany/rheinland-pfalz|saarland2,7323562537,austria4,8410182958,3
4025,czech-republic1,6439274715,poland/mazowieckie1,12402641320,5
4026,austria3,1853717674,germany/baden-wuerttemberg2,2557016609,4
4027,poland/lubelskie1,10049939901,poland/dolnoslaskie1,4506052003,9
4028,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10870916071,germany/nordrhein-westfalen1,60953483,10
4029,belgium3,447780484,germany/bayern3,268231377,6
4030,poland/warminsko-mazurskie1,3586747401,germany/bayern1,268410774,8
4031,germany/nordrhein-westfalen1,1585581615,hungary5,2997291994,2
4032,germany/nordrhein-westfalen2,1195769858,germany/bayern2,12065170329,20
4033,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1591060902,germany/hamburg|schleswig-holstein1,6181563154,3
4034,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42829453,hungary3,3072054379,2
4035,germany/baden-wuerttemberg2,3814544144,poland/dolnoslaskie1,4672175603,4
4036,germany/niedersachsen3,1907340848,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,299085143,3
4037,poland/pomorskie1,5680127660,poland/kujawsko-pomorskie1,476198255,1
4038,germany/nordrhein-westfalen2,1718079220,germany/nordrhein-westfalen1,1355418618,5
4039,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45100760,netherlands/drenthe|friesland|groningen1,10221786426,5
4040,germany/hessen1,11148876128,germany/bayern1,11081903616,8
4041,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44474138,belgium4,8679035,10
4042,poland/slaskie1,417918832,switzerland|liechtenstein2,102249777,3
4043,germany/rheinland-pfalz|saarland1,2460993036,germany/baden-wuerttemberg1,12299057355,5
4044,czech-republic1,8520724362,germany/sachsen-anhalt1,3686613738,3
4045,slovakia2,778213252,poland/slaskie1,4583518859,8
4046,czech-republic1,331334569,czech-republic1,11128322461,5
4047,poland/mazowieckie1,11565561163,germany/niedersachsen3,11985253606,1
4048,germany/baden-wuerttemberg1,1844416209,hungary5,3256858510,8
4049,poland/podlaskie1,2805148489,slovakia3,717596020,1
4050,poland/pomorskie1,3585221394,poland/lubelskie1,1909976507,7
4051,slovakia1,535141697,germany/nordrhein-westfalen2,104435088,4
4052,hungary5,293532826,poland/kujawsko-pomorskie1,10235097098,16
4053,hungary2,12135661596,poland/wielkopolskie1,207510573,8
4054,germany/hessen1,5952483534,belgium2,887099378,4
4055,czech-republic3,4239157751,hungary4,12231407796,9
4056,germany/nordrhein-westfalen3,10159728072,germany/bayern2,2549895837,5
4057,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2540890216,germany/hessen1,5866337907,1
4058,germany/nordrhein-westfalen3,5077864890,hungary3,1144855205,1
4059,germany/sachsen3,211168464,hungary1,296136953,4
4060,poland/mazowieckie1,8563858439,poland/slaskie1,276353058,3
4061,germany/baden-wuerttemberg1,10223561305,germany/bayern1,301808821,1
4062,germany/nordrhein-westfalen3,2944261166,slovakia2,9660213319,9
4063,hungary4,5097894484,germany/rheinland-pfalz|saarland1,11085934645,7
4064,germany/bayern3,3838090727,germany/sachsen3,1129331114,9
4065,germany/nordrhein-westfalen1,256050980,germany/rheinland-pfalz|saarland2,2194279099,7
4066,poland/slaskie1,2943630516,slovakia2,11167196354,1
4067,belgium4,3272028604,poland/warminsko-mazurskie1,9878924590,6
4068,hungary2,274919024,belgium1,270556637,6
4069,poland/wielkopolskie1,2871307940,germany/nordrhein-westfalen2,6045813149,6
4070,hungary3,5180958001,germany/nordrhein-westfalen1,279378293,11
4071,germany/baden-wuerttemberg1,1496485029,austria4,442525303,7
4072,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45822198,hungary1,6248709785,5
4073,poland/pomorskie1,2807288561,germany/nordrhein-westfalen1,5204197830,5
4074,germany/bayern3,1373907987,germany/bayern3,1626826344,6
4075,czech-republic3,305273587,hungary3,10119585820,4
4076,poland/wielkopolskie1,9703116572,germany/sachsen-anhalt1,12091962159,9
4077,switzerland|liechtenstein1,480395983,germany/nordrhein-westfalen1,9696628308,10
4078,germany/nordrhein-westfalen2,12383489895,belgium2,9178892263,2
4079,germany/nordrhein-westfalen2,11143385646,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10819248393,2
4080,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1540693384,germany/nordrhein-westfalen1,1810981159,8
4081,germany/baden-wuerttemberg1,350358246,austria3,7622972033,21
4082,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42063434,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4219823289,1
4083,germany/bayern1,2016828415,poland/warminsko-mazurskie1,1861660314,6
4084,austria2,246160520,germany/niedersachsen1,1836768338,8
4085,germany/bayern2,1273410238,germany/nordrhein-westfalen1,482825985,3
4086,germany/brandenburg1,7327708049,germany/sachsen2,25272865,1
4087,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44919400,switzerland|liechtenstein1,1313595356,3
4088,hungary4,12258191585,netherlands/drenthe|friesland|groningen1,3525622297,2
4089,germany/mecklenburg-vorpommern1,475381281,czech-republic2,316694580,7
4090,germany/hamburg|schleswig-holstein1,1942468531,germany/baden-wuerttemberg1,1249318960,2
4091,switzerland|liechtenstein2,11222438697,germany/bayern2,2904313748,1
4092,germany/bayern3,677526313,austria1,2680204002,8
4093,slovakia3,61795670,germany/niedersachsen3,8266795745,18
4094,hungary2,197705462,poland/lubelskie1,3665061650,21
4095,germany/nordrhein-westfalen1,3699697984,netherlands/drenthe|friesland|groningen1,6570684480,4
4096,germany/mecklenburg-vorpommern1,1975900832,austria2,8821695486,3
4097,poland/malopolskie1,6861559505,germany/hessen1,1092218721,5
4098,czech-republic2,74268748,austria3,309953904,2
4099,poland/lubuskie1,708861956,germany/niedersachsen3,2429220170,4
4100,poland/malopolskie1,1854139925,germany/nordrhein-westfalen1,7516771048,5
4101,poland/lodzkie1,1964581107,austria4,349237052,7
4102,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4861612751,poland/malopolskie1,8044457646,1
4103,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10342034089,germany/niedersachsen2,8254048629,3
4104,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43552192,germany/sachsen3,2387839931,4
4105,germany/brandenburg1,2518979268,poland/mazowieckie1,1701819804,9
4106,germany/sachsen3,9995632930,germany/hessen2,11639885989,4
4107,poland/lodzkie1,2392986523,germany/nordrhein-westfalen1,2005274246,10
4108,germany/niedersachsen1,10747512085,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2850764405,22
4109,germany/bayern3,2774127690,germany/nordrhein-westfalen1,330951195,7
4110,poland/opolskie1,2482534581,poland/pomorskie1,9094976603,6
4111,czech-republic5,3224914874,germany/nordrhein-westfalen1,4057319120,8
4112,germany/brandenburg1,1128899591,germany/rheinland-pfalz|saarland1,315893016,3
4113,germany/brandenburg1,269189937,germany/nordrhein-westfalen2,3135554736,16
4114,poland/slaskie1,11012881864,belgium4,1581179780,10
4115,germany/sachsen-anhalt1,7962417885,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1379444488,3
4116,hungary1,3032645785,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6722980566,3
4117,belgium1,388305019,germany/niedersachsen2,289851908,3
4118,poland/mazowieckie1,1455797724,poland/wielkopolskie1,5420488733,8
4119,germany/baden-wuerttemberg2,1894252736,germany/sachsen1,3832887742,8
4120,belgium4,6432369252,germany/baden-wuerttemberg2,1677681589,9
4121,czech-republic1,317755426,germany/mecklenburg-vorpommern1,315889402,2
4122,germany/nordrhein-westfalen1,267903700,germany/bayern3,3764070096,4
4123,germany/nordrhein-westfalen1,33567161,austria5,150681887,4
4124,switzerland|liechtenstein1,259760772,belgium3,2598655563,2
4125,germany/baden-wuerttemberg2,7553992264,germany/niedersachsen3,130124199,1
4126,germany/niedersachsen3,304566499,austria5,79722740,5
4127,poland/lubuskie1,2424680455,germany/nordrhein-westfalen2,672095960,6
4128,germany/niedersachsen2,3329890994,germany/hessen1,46565049,7
4129,poland/mazowieckie1,8043782729,germany/bayern1,7147371981,5
4130,germany/nordrhein-westfalen2,1650941259,poland/podlaskie1,2641605636,7
4131,germany/bayern3,258491471,germany/rheinland-pfalz|saarland1,4766351562,5
4132,poland/malopolskie1,1747409548,germany/niedersachsen3,27978481,10
4133,germany/bayern2,318562638,germany/rheinland-pfalz|saarland1,4739843516,25
4134,germany/hamburg|schleswig-holstein1,272485198,czech-republic3,308799192,5
4135,poland/lodzkie1,9834611208,germany/nordrhein-westfalen3,421915067,12
4136,austria2,1430407244,germany/bayern3,2260306881,9
4137,germany/rheinland-pfalz|saarland1,9024389732,germany/hessen1,456054450,11
4138,germany/nordrhein-westfalen1,320498644,hungary5,2752814055,3
4139,poland/dolnoslaskie1,3309512067,poland/zachodniopomorskie1,3487746406,16
4140,germany/nordrhein-westfalen2,1574105484,germany/nordrhein-westfalen3,94066190,2
4141,poland/podlaskie1,3668924773,germany/rheinland-pfalz|saarland2,9591530208,6
4142,germany/rheinland-pfalz|saarland1,425237710,poland/pomorskie1,5690988381,5
4143,poland/slaskie1,493720720,belgium3,861708454,7
4144,germany/rheinland-pfalz|saarland2,7552580864,germany/hessen2,270837060,2
4145,poland/kujawsko-pomorskie1,9080350005,germany/bayern1,1662027756,8
4146,belgium2,60220876,germany/bayern1,529428751,7
4147,germany/nordrhein-westfalen2,8253107237,switzerland|liechtenstein1,1429235272,15
4148,hungary5,6698022647,germany/bayern2,3741114096,8
4149,germany/nordrhein-westfalen1,7998138840,belgium2,619569018,3
4150,poland/lubelskie1,1407636928,belgium3,1380537983,5
4151,austria3,1221348594,poland/lodzkie1,5342343786,6
4152,germany/rheinland-pfalz|saarland1,279494179,germany/baden-wuerttemberg2,300860225,1
4153,switzerland|liechtenstein1,5301714291,germany/niedersachsen3,2517449062,2
4154,austria2,4698152164,belgium4,10826753137,5
4155,germany/sachsen-anhalt1,5487104982,poland/lubelskie1,362739679,5
4156,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2004730664,germany/niedersachsen3,9844955092,2
4157,slovakia1,380453405,germany/mecklenburg-vorpommern1,11640913860,5
4158,germany/thueringen1,2649561137,poland/slaskie1,1860090691,5
4159,belgium3,26267479,switzerland|liechtenstein1,3393420310,3
4160,austria5,5136274661,germany/baden-wuerttemberg2,520107840,5
4161,germany/brandenburg1,41370389,hungary1,2953573153,8
4162,belgium1,1618044396,czech-republic1,75115609,4
4163,poland/lodzkie1,5102579455,slovakia3,7079308714,2
4164,luxembourg1,312369524,czech-republic5,294040975,10
4165,germany/bayern1,8777642580,germany/baden-wuerttemberg2,1112056444,4
4166,czech-republic2,303971881,germany/hamburg|schleswig-holstein1,6439669079,1
4167,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45130856,czech-republic4,335590621,4
4168,germany/hessen2,4443611458,germany/bayern3,1751769775,4
4169,germany/sachsen-anhalt1,11240041868,germany/nordrhein-westfalen2,8761891032,2
4170,germany/niedersachsen3,3005751497,belgium3,7468119088,3
4171,germany/baden-wuerttemberg2,192450423,hungary5,11860215013,5
4172,czech-republic1,10989327145,germany/baden-wuerttemberg1,6130686802,4
4173,germany/hamburg|schleswig-holstein1,2897132053,slovakia3,3779397507,2
4174,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43155352,poland/podkarpackie1,2795446267,4
4175,germany/niedersachsen3,8658886604,germany/bayern3,8000269478,4
4176,poland/podkarpackie1,3945040493,poland/wielkopolskie1,5696725308,8
4177,germany/bayern1,269777682,belgium3,2556987415,3
4178,austria4,5163389884,czech-republic2,6419911544,6
4179,germany/nordrhein-westfalen2,8745335712,belgium3,1179344834,1
4180,germany/nordrhein-westfalen2,252597306,poland/swietokrzyskie1,10003961503,9
4181,germany/rheinland-pfalz|saarland1,252631361,poland/lodzkie1,2561087051,1
4182,poland/pomorskie1,9870697654,germany/baden-wuerttemberg1,10730756577,4
4183,germany/niedersachsen3,5928789901,germany/baden-wuerttemberg2,90875146,18
4184,poland/kujawsko-pomorskie1,6374717498,germany/niedersachsen2,5321809307,5
4185,slovakia3,11763770029,austria3,250379251,3
4186,belgium4,1091906650,belgium1,1487095217,5
4187,germany/bayern1,11988880816,hungary4,11974721752,4
4188,austria2,6536237027,germany/bayern2,248198573,23
4189,poland/slaskie1,534256041,germany/nordrhein-westfalen2,59415224,1
4190,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,623381213,poland/swietokrzyskie1,417848652,2
4191,czech-republic1,11936547101,switzerland|liechtenstein1,956502518,3
4192,germany/thueringen1,529547813,poland/podkarpackie1,2772222491,9
4193,poland/podkarpackie1,1842199626,germany/baden-wuerttemberg1,775275037,5
4194,poland/zachodniopomorskie1,6841666471,germany/bayern1,1413926879,8
4195,germany/sachsen1,4287007931,austria4,4040077790,1
4196,hungary5,11982957481,germany/hamburg|schleswig-holstein1,327340648,7
4197,poland/pomorskie1,4139225758,austria1,4338110380,5
4198,poland/malopolskie1,10905159118,poland/mazowieckie1,11001295725,2
4199,poland/malopolskie1,9682795298,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9675645039,3
4200,poland/mazowieckie1,1498654099,germany/nordrhein-westfalen1,250584579,4
4201,germany/baden-wuerttemberg1,1434178601,germany/bayern1,1694287505,4
4202,slovakia1,671039446,germany/bayern3,5498510444,5
4203,slovakia3,10593926462,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7920629039,7
