ID,From,FromID,To,ToID,Weight
3247,poland/malopolskie1,581909729,czech-republic1,2485533038,7
3248,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46420929,poland/mazowieckie1,1846628586,3
3249,germany/brandenburg1,648215713,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6861710281,1
3250,poland/mazowieckie1,5513481975,germany/nordrhein-westfalen3,7726535835,6
3251,poland/zachodniopomorskie1,5212852419,hungary1,11597565468,5
3252,poland/dolnoslaskie1,4001470661,germany/niedersachsen3,302300987,2
3253,germany/hessen1,28807197,poland/malopolskie1,4004252388,25
3254,germany/hamburg|schleswig-holstein1,1151760374,poland/malopolskie1,4310010924,9
3255,germany/bayern1,1128643389,germany/nordrhein-westfalen3,6948029553,5
3256,poland/podlaskie1,5341598400,germany/bayern2,1272913129,6
3257,belgium2,8894913706,germany/nordrhein-westfalen1,281736292,8
3258,germany/rheinland-pfalz|saarland1,95124403,poland/podkarpackie1,7052622572,3
3259,poland/malopolskie1,263915156,germany/mecklenburg-vorpommern1,3248968208,18
3260,switzerland|liechtenstein1,2190905371,poland/slaskie1,321434447,2
3261,germany/sachsen2,7617802924,germany/nordrhein-westfalen1,7137076930,13
3262,slovakia1,1539265911,germany/bayern2,300350153,5
3263,belgium1,9047663535,poland/malopolskie1,8170213022,3
3264,germany/bayern2,11207721902,hungary1,1073815673,5
3265,poland/malopolskie1,1772061100,austria1,276580784,7
3266,austria3,3317019490,germany/hamburg|schleswig-holstein1,1719615784,19
3267,germany/mecklenburg-vorpommern1,428117344,switzerland|liechtenstein2,9273217211,1
3268,poland/wielkopolskie1,3501028455,belgium2,6098889980,9
3269,germany/nordrhein-westfalen3,397889562,poland/mazowieckie1,3960801234,9
3270,slovakia1,2403673276,poland/lubuskie1,1734268473,4
3271,germany/niedersachsen3,4808345172,poland/mazowieckie1,6633267871,10
3272,austria5,36488020,poland/dolnoslaskie1,2904167497,1
3273,germany/bayern2,293248091,germany/bayern2,4467474260,9
3274,switzerland|liechtenstein1,11649297074,hungary3,1270297231,1
3275,germany/bayern2,267841481,hungary4,12144286329,3
3276,poland/slaskie1,4538461698,poland/lodzkie1,1841151394,9
3277,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3389642510,switzerland|liechtenstein3,29512376,1
3278,poland/lubelskie1,2151131708,germany/hamburg|schleswig-holstein1,273988746,17
3279,germany/baden-wuerttemberg2,360166070,poland/pomorskie1,114087079,4
3280,poland/podkarpackie1,2080732950,germany/hessen1,1810117390,5
3281,poland/slaskie1,10162647098,germany/bayern2,298271861,2
3282,germany/sachsen2,1836666375,poland/mazowieckie1,4005410514,6
3283,germany/baden-wuerttemberg2,1301078030,germany/niedersachsen3,21424621,10
3284,germany/nordrhein-westfalen1,1603845652,slovakia3,447803480,9
3285,germany/thueringen1,2987669023,germany/nordrhein-westfalen1,1165108807,3
3286,poland/lodzkie1,1893818930,poland/opolskie1,624782844,6
3287,germany/nordrhein-westfalen3,1482061994,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,459170833,9
3288,hungary3,474694700,switzerland|liechtenstein1,11472970039,8
3289,germany/hessen1,4161899343,hungary2,1613310605,10
3290,poland/slaskie1,2508100173,slovakia1,2753507914,8
3291,poland/warminsko-mazurskie1,1846189115,switzerland|liechtenstein2,11075296448,5
3292,poland/lubelskie1,3124738195,switzerland|liechtenstein2,24976678,3
3293,germany/baden-wuerttemberg1,321780498,germany/nordrhein-westfalen3,3802490649,6
3294,germany/hamburg|schleswig-holstein1,6206272235,germany/baden-wuerttemberg1,5764402207,5
3295,slovakia2,7098142488,belgium4,3669557816,5
3296,germany/hessen2,280571233,czech-republic2,2630878635,4
3297,belgium1,1691767450,germany/niedersachsen3,4694985772,8
3298,germany/bayern1,340399321,germany/sachsen-anhalt1,11331048589,2
3299,netherlands/drenthe|friesland|groningen1,47979974,germany/bayern1,6835839659,4
3300,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44794421,poland/lubelskie1,2571731394,2
3301,germany/bayern3,18038273,germany/hamburg|schleswig-holstein1,268335618,4
3302,czech-republic4,75021130,belgium4,5253944113,9
3303,poland/podkarpackie1,5932742592,poland/dolnoslaskie1,198004688,2
3304,czech-republic3,7124861819,germany/bayern3,373107004,2
3305,germany/nordrhein-westfalen2,8792983569,poland/pomorskie1,2971997542,2
3306,germany/nordrhein-westfalen2,2183281943,germany/sachsen2,560054879,2
3307,germany/niedersachsen2,2158349068,germany/nordrhein-westfalen1,1186645035,8
3308,poland/wielkopolskie1,6125462964,germany/brandenburg1,3352479247,1
3309,germany/sachsen2,8207647952,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1600326835,10
3310,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9098062667,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10076091198,4
3311,poland/lubelskie1,362831999,germany/bayern3,21606686,6
3312,netherlands/drenthe|friesland|groningen1,1583948772,germany/bayern1,2370695317,8
3313,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4758557880,germany/rheinland-pfalz|saarland2,2449540023,2
3314,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5011726713,poland/podlaskie1,1598902380,7
3315,austria3,270972564,germany/niedersachsen1,105581231,9
3316,germany/sachsen3,6906792814,switzerland|liechtenstein3,11222315492,4
3317,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1030793465,germany/nordrhein-westfalen3,4225765287,6
3318,germany/bayern3,309121820,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6699614103,24
3319,germany/baden-wuerttemberg1,1189196621,austria5,334990698,7
3320,germany/mecklenburg-vorpommern1,428729466,poland/slaskie1,1357870183,3
3321,germany/niedersachsen1,8837474709,belgium3,316510962,4
3322,germany/hessen2,271392276,germany/nordrhein-westfalen3,6531636614,5
3323,belgium2,290486442,slovakia2,6653026688,11
3324,germany/baden-wuerttemberg1,9105648456,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42780033,10
3325,poland/mazowieckie1,2621320184,germany/mecklenburg-vorpommern1,1315154034,6
3326,germany/bayern1,26030801,poland/kujawsko-pomorskie1,1968201759,1
3327,poland/slaskie1,2883160657,germany/baden-wuerttemberg1,6218645813,4
3328,germany/nordrhein-westfalen2,2521546400,poland/mazowieckie1,5314078589,2
3329,belgium1,1036569636,germany/brandenburg1,3470431569,25
3330,germany/bayern1,461237266,poland/kujawsko-pomorskie1,9280656198,5
3331,germany/niedersachsen2,8259421339,germany/hamburg|schleswig-holstein1,2375622021,5
3332,germany/nordrhein-westfalen3,29207102,germany/brandenburg1,1759859930,3
3333,czech-republic1,10790027532,germany/bayern1,4974799323,4
3334,poland/lubelskie1,5137196350,austria2,1132618564,1
3335,austria1,1364418613,germany/sachsen-anhalt1,1372781056,14
3336,germany/bayern3,3068728741,poland/mazowieckie1,1342966206,15
3337,belgium3,3496440589,austria1,85997359,3
3338,poland/kujawsko-pomorskie1,258282929,belgium1,6148405871,5
3339,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4436958947,poland/lodzkie1,3612565648,5
3340,austria4,1322910752,belgium3,4842640643,10
3341,austria3,11142027558,switzerland|liechtenstein1,1018258840,2
3342,germany/sachsen1,443919890,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43190076,5
3343,czech-republic5,10770384,germany/nordrhein-westfalen2,665145716,10
3344,germany/niedersachsen3,97324203,germany/brandenburg1,7732159682,8
3345,germany/sachsen2,7120141527,germany/niedersachsen1,1588475142,6
3346,czech-republic3,291134079,germany/baden-wuerttemberg1,3634442213,9
3347,poland/podlaskie1,5161735774,germany/bayern3,2927435291,6
3348,belgium4,619102,netherlands/drenthe|friesland|groningen1,11844259365,10
3349,hungary5,5291983740,germany/hamburg|schleswig-holstein1,2375622020,6
3350,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2017875198,germany/nordrhein-westfalen3,261583955,1
3351,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44121414,germany/hamburg|schleswig-holstein1,8205328753,6
3352,germany/nordrhein-westfalen2,265711346,poland/malopolskie1,278950314,9
3353,germany/baden-wuerttemberg2,1550447199,germany/mecklenburg-vorpommern1,700364876,10
3354,poland/wielkopolskie1,2899177995,germany/hamburg|schleswig-holstein1,3545218382,4
3355,germany/bayern3,10724590928,germany/baden-wuerttemberg2,3284489167,3
3356,germany/hessen1,60180993,poland/podkarpackie1,1987964341,2
3357,germany/hamburg|schleswig-holstein1,5678515929,germany/nordrhein-westfalen1,822902156,1
3358,hungary3,2543794393,germany/bayern3,248096653,3
3359,hungary2,265350484,germany/niedersachsen2,3046275172,3
3360,germany/baden-wuerttemberg2,90216213,germany/sachsen3,76663404,6
3361,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1165778262,poland/dolnoslaskie1,4848249691,4
3362,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5241695569,germany/nordrhein-westfalen1,1930750991,10
3363,hungary5,8895668483,germany/bayern1,248591723,5
3364,czech-republic1,2272079737,germany/hamburg|schleswig-holstein1,346142355,4
3365,belgium3,1024749088,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8705451703,2
3366,germany/nordrhein-westfalen2,25298649,hungary1,386935996,3
3367,germany/nordrhein-westfalen1,244428807,poland/lodzkie1,4465977952,4
3368,poland/wielkopolskie1,279029030,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1532862598,17
3369,poland/slaskie1,9413627665,poland/malopolskie1,9149866756,3
3370,germany/mecklenburg-vorpommern1,8014222684,hungary3,1695242049,8
3371,poland/podlaskie1,1852065281,hungary5,262676190,10
3372,belgium3,4365396636,germany/hamburg|schleswig-holstein1,8930264730,10
3373,germany/bayern1,2916629047,poland/wielkopolskie1,1652131285,4
3374,germany/sachsen2,5304867830,czech-republic2,304388574,5
3375,germany/mecklenburg-vorpommern1,7190553294,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10095393044,4
3376,poland/pomorskie1,10580080488,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45848728,5
3377,hungary1,12091699278,germany/hessen2,2666921008,1
3378,germany/bayern1,1686123372,germany/hamburg|schleswig-holstein1,6544815821,1
3379,slovakia1,273294854,germany/niedersachsen3,3742845653,2
3380,austria2,2258836930,poland/slaskie1,2617559202,2
3381,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1565349411,germany/baden-wuerttemberg2,9230908575,5
3382,poland/mazowieckie1,7369164693,germany/hamburg|schleswig-holstein1,7472412788,7
3383,germany/baden-wuerttemberg2,3209163863,poland/mazowieckie1,2656045380,1
3384,germany/brandenburg1,254870185,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43801515,5
3385,czech-republic3,74045289,czech-republic5,1800823591,1
3386,germany/hessen2,270840336,germany/hamburg|schleswig-holstein1,8570043652,7
3387,czech-republic4,5894164660,czech-republic2,8813217,13
3388,switzerland|liechtenstein1,11016977162,austria2,8934302648,7
3389,germany/bayern2,193127332,germany/hamburg|schleswig-holstein1,4654595815,8
3390,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42552049,hungary1,331961186,4
3391,poland/dolnoslaskie1,5274397655,germany/rheinland-pfalz|saarland1,522984334,3
3392,germany/sachsen2,3731625323,germany/niedersachsen3,7296340544,10
3393,germany/nordrhein-westfalen1,25331809,germany/baden-wuerttemberg2,264146414,22
3394,belgium1,1781481054,germany/nordrhein-westfalen2,1295868043,22
3395,poland/lubuskie1,8066360852,austria3,87004194,10
3396,germany/hamburg|schleswig-holstein1,247077779,germany/bayern3,26064935,1
3397,poland/mazowieckie1,9038577451,czech-republic5,319973729,2
3398,germany/mecklenburg-vorpommern1,3737540609,poland/kujawsko-pomorskie1,2428407699,9
3399,germany/rheinland-pfalz|saarland1,2298421520,belgium1,399222456,8
3400,germany/bayern3,251835135,germany/nordrhein-westfalen1,69833399,9
3401,germany/bayern2,5536213316,germany/sachsen-anhalt1,10905961944,25
3402,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7790925826,germany/sachsen-anhalt1,11059693413,2
3403,germany/nordrhein-westfalen2,20871287,poland/malopolskie1,3809770122,7
3404,poland/warminsko-mazurskie1,2713082474,germany/nordrhein-westfalen1,1993242381,11
3405,belgium1,8127287319,poland/mazowieckie1,2432023232,1
3406,austria2,288319974,poland/zachodniopomorskie1,337974478,10
3407,germany/nordrhein-westfalen2,268664829,belgium4,1808163532,1
3408,czech-republic1,10013387740,czech-republic1,299656596,1
3409,germany/niedersachsen2,21428662,belgium3,9427506264,1
3410,poland/slaskie1,2017051920,poland/mazowieckie1,2927341944,10
3411,germany/niedersachsen3,1831154385,germany/bayern3,3802135036,8
3412,switzerland|liechtenstein2,1356946475,czech-republic3,1990336503,2
3413,austria4,5018962814,poland/pomorskie1,1820314890,14
3414,germany/bayern1,6601700209,poland/lubelskie1,1380346232,4
3415,germany/nordrhein-westfalen2,2344199285,poland/mazowieckie1,254297542,7
3416,germany/bayern2,4193861846,czech-republic3,7997020403,23
3417,germany/nordrhein-westfalen2,30154457,belgium3,4722761703,8
3418,germany/hamburg|schleswig-holstein1,3806415079,germany/brandenburg1,9563412721,4
3419,austria2,325092911,germany/baden-wuerttemberg1,2938722406,5
3420,switzerland|liechtenstein3,366786299,poland/zachodniopomorskie1,2476498775,7
3421,germany/baden-wuerttemberg2,10552872052,germany/niedersachsen3,7272944893,3
3422,germany/hamburg|schleswig-holstein1,1629097311,poland/dolnoslaskie1,1951243702,5
3423,germany/nordrhein-westfalen2,5094665610,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9622647129,6
3424,czech-republic5,74045942,austria2,944504131,4
3425,germany/nordrhein-westfalen1,1192940273,germany/nordrhein-westfalen3,5494004061,6
3426,poland/lubuskie1,6612728931,netherlands/drenthe|friesland|groningen1,7724154879,7
3427,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5316137823,germany/sachsen-anhalt1,3616184432,7
3428,germany/rheinland-pfalz|saarland1,276382031,czech-republic5,265828993,10
3429,germany/nordrhein-westfalen2,3213243981,switzerland|liechtenstein2,11167515251,4
3430,poland/slaskie1,26338911,poland/slaskie1,2549536890,1
3431,germany/rheinland-pfalz|saarland2,293279105,poland/mazowieckie1,5276170620,1
3432,germany/niedersachsen3,158813773,poland/slaskie1,5167675930,1
3433,germany/rheinland-pfalz|saarland2,266860261,czech-republic2,11970739388,1
3434,belgium3,1276207583,germany/hessen1,6064927848,10
3435,germany/hessen2,249732818,netherlands/drenthe|friesland|groningen1,3379410578,5
3436,switzerland|liechtenstein2,416064040,poland/wielkopolskie1,9944121587,2
3437,poland/podlaskie1,5343489009,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10669926823,3
3438,belgium1,1708960918,germany/baden-wuerttemberg2,241175246,8
3439,austria4,1356818537,germany/baden-wuerttemberg1,4796224608,8
3440,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2427300013,belgium3,4864483696,2
3441,germany/baden-wuerttemberg1,247078811,hungary2,918296091,4
3442,czech-republic4,314411412,germany/baden-wuerttemberg1,1503545465,4
3443,poland/dolnoslaskie1,3469663112,germany/nordrhein-westfalen1,250851431,24
3444,germany/sachsen3,1853876777,poland/pomorskie1,11066424849,9
3445,germany/baden-wuerttemberg1,371527418,germany/hamburg|schleswig-holstein1,6502227531,5
3446,germany/niedersachsen1,1044987179,germany/nordrhein-westfalen1,5818955859,5
3447,germany/sachsen2,250382812,austria3,378316999,17
3448,germany/sachsen2,245059123,germany/hessen1,1544554958,3
3449,poland/kujawsko-pomorskie1,6350315077,germany/bayern3,10093691025,2
3450,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46861489,poland/podlaskie1,4818970673,24
3451,hungary1,1781846491,austria5,1398802686,1
3452,poland/pomorskie1,1864304817,czech-republic5,2246496517,5
3453,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11832663375,germany/baden-wuerttemberg2,258999954,19
3454,austria4,249288387,austria2,323059438,3
3455,poland/lodzkie1,10951411940,poland/mazowieckie1,1844655815,14
3456,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6514030636,slovakia1,2458509450,4
3457,poland/lodzkie1,313669986,germany/bayern2,1077032043,3
3458,belgium1,257958117,luxembourg1,266737107,15
3459,switzerland|liechtenstein3,1089107130,hungary3,3093567821,9
3460,austria5,66974975,switzerland|liechtenstein3,294159618,3
3461,germany/nordrhein-westfalen1,266795239,poland/kujawsko-pomorskie1,2086705175,10
3462,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,987050073,germany/nordrhein-westfalen2,31056489,7
3463,germany/hamburg|schleswig-holstein1,5605191275,slovakia1,11919900031,1
3464,hungary3,2376820121,hungary1,18330849,2
3465,austria3,334546721,poland/malopolskie1,552904011,6
3466,germany/mecklenburg-vorpommern1,7280253284,germany/niedersachsen3,1627350436,10
3467,poland/lodzkie1,11358978637,poland/slaskie1,10989332531,2
3468,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1468027457,slovakia2,3757101243,1
3469,switzerland|liechtenstein2,2353943604,germany/bayern1,268175513,1
3470,germany/bayern3,21393631,czech-republic1,2923573580,4
3471,switzerland|liechtenstein3,866403668,hungary1,12180365466,3
3472,poland/kujawsko-pomorskie1,1846158538,germany/niedersachsen1,269043727,4
3473,germany/bayern1,2525551832,poland/mazowieckie1,4485845992,8
3474,germany/hessen1,1660858714,germany/baden-wuerttemberg1,7177435920,5
3475,germany/niedersachsen3,4909751449,czech-republic1,311822717,4
3476,switzerland|liechtenstein3,9503565733,germany/nordrhein-westfalen3,4691171594,10
3477,poland/malopolskie1,583050072,germany/baden-wuerttemberg2,9234715165,10
3478,switzerland|liechtenstein1,8564159877,germany/hamburg|schleswig-holstein1,286531651,5
