ID,From,FromID,To,ToID,Weight
7301,hungary1,1784690934,germany/baden-wuerttemberg1,1587601916,14
7302,czech-republic3,1756503160,austria5,1120254233,15
7303,austria5,1083331864,czech-republic5,74145328,2
7304,poland/lubuskie1,5661680467,germany/sachsen2,2078876932,5
7305,germany/baden-wuerttemberg1,1328661311,poland/malopolskie1,11543196127,4
7306,poland/mazowieckie1,2008935174,hungary3,472836455,6
7307,belgium4,6754081245,poland/malopolskie1,10942850741,2
7308,belgium3,316937267,germany/baden-wuerttemberg1,2039788503,4
7309,germany/hamburg|schleswig-holstein1,6349980895,belgium2,340302357,3
7310,germany/nordrhein-westfalen1,7152806845,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8356760966,4
7311,poland/mazowieckie1,1555583806,belgium3,211058537,2
7312,germany/thueringen1,11223161581,slovakia1,3613016517,1
7313,germany/niedersachsen3,2045716124,germany/bayern2,10278638892,8
7314,austria2,270596748,germany/baden-wuerttemberg1,1412582352,3
7315,belgium1,10075964788,switzerland|liechtenstein2,6906930346,4
7316,germany/niedersachsen1,12095191421,poland/wielkopolskie1,4958939883,6
7317,germany/thueringen1,3726160955,germany/bayern2,268624535,8
7318,poland/wielkopolskie1,8720091200,germany/nordrhein-westfalen2,2783256638,5
7319,hungary1,412162512,czech-republic4,1628088881,8
7320,poland/podlaskie1,7212485863,belgium1,3009557544,1
7321,luxembourg1,4561705407,germany/rheinland-pfalz|saarland2,10131194286,11
7322,poland/malopolskie1,1875030129,germany/niedersachsen3,528877816,8
7323,czech-republic3,1524403227,belgium4,700117940,25
7324,germany/bayern1,2162393075,germany/nordrhein-westfalen2,571553948,6
7325,czech-republic2,74058451,poland/mazowieckie1,2278871906,8
7326,germany/rheinland-pfalz|saarland1,264069496,poland/mazowieckie1,9963844679,15
7327,poland/lodzkie1,11824951385,czech-republic5,7020601929,1
7328,germany/rheinland-pfalz|saarland1,2148666721,germany/niedersachsen3,268339419,10
7329,germany/bayern2,2127579199,germany/sachsen3,6126853510,3
7330,netherlands/drenthe|friesland|groningen1,3004045675,germany/nordrhein-westfalen2,364850526,4
7331,germany/sachsen3,279829264,hungary4,734327205,3
7332,germany/niedersachsen3,12241705525,germany/bayern1,2802059457,9
7333,germany/bayern2,3547885985,germany/baden-wuerttemberg1,247070828,8
7334,germany/bayern1,2955929066,poland/wielkopolskie1,9146735448,4
7335,belgium2,359962403,hungary1,2206966911,6
7336,poland/mazowieckie1,11146471794,germany/nordrhein-westfalen1,7757009444,24
7337,netherlands/drenthe|friesland|groningen1,1796347342,germany/niedersachsen3,2489995881,7
7338,germany/hessen1,4145030282,hungary4,2062343548,10
7339,germany/baden-wuerttemberg1,83668119,germany/nordrhein-westfalen2,2407712265,8
7340,poland/mazowieckie1,5055468772,germany/baden-wuerttemberg1,2612516790,9
7341,germany/hessen1,5149564350,germany/bayern2,9668231869,4
7342,austria2,1695275861,austria2,325018731,10
7343,czech-republic3,5310800340,poland/slaskie1,819622736,2
7344,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42708211,hungary1,8176489021,3
7345,germany/sachsen1,7170779547,austria4,2053252218,2
7346,poland/swietokrzyskie1,4114654135,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6349913289,6
7347,germany/hessen1,2709464850,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11036022538,3
7348,poland/wielkopolskie1,10548657581,belgium1,2861346836,4
7349,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10863622974,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10132292829,8
7350,germany/brandenburg1,7561872749,poland/zachodniopomorskie1,321366665,6
7351,czech-republic5,1839827259,czech-republic4,21635359,5
7352,germany/baden-wuerttemberg1,75614522,germany/niedersachsen3,1856548010,5
7353,czech-republic3,2354027352,poland/lubelskie1,8319947843,9
7354,poland/mazowieckie1,9847110332,germany/thueringen1,2625121175,7
7355,poland/mazowieckie1,1137625369,germany/hessen1,5493141340,7
7356,germany/hamburg|schleswig-holstein1,418767308,belgium3,1064171366,1
7357,poland/mazowieckie1,1201907567,poland/lubelskie1,2063681574,1
7358,slovakia2,1787265719,netherlands/drenthe|friesland|groningen1,47666020,6
7359,austria3,334606275,poland/slaskie1,1463062032,5
7360,poland/lubuskie1,3352040819,germany/hessen1,1733984693,2
7361,germany/hessen1,203697008,germany/hessen1,3382591218,9
7362,switzerland|liechtenstein1,9212721344,germany/nordrhein-westfalen2,7504604050,1
7363,germany/nordrhein-westfalen2,6795278272,germany/nordrhein-westfalen2,7757190793,10
7364,czech-republic2,273891056,austria2,2100646291,4
7365,germany/bayern2,1388266838,germany/niedersachsen3,419029941,2
7366,poland/pomorskie1,1943447119,slovakia2,3757652521,18
7367,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6557901191,poland/dolnoslaskie1,10742981699,21
7368,germany/sachsen2,5403112126,poland/lubelskie1,6399651102,2
7369,germany/nordrhein-westfalen2,288951937,poland/lubuskie1,2412947042,5
7370,germany/sachsen-anhalt1,12294023896,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1584314561,5
7371,poland/pomorskie1,12140835190,germany/baden-wuerttemberg1,8222878358,9
7372,switzerland|liechtenstein1,83217977,poland/slaskie1,2903574610,9
7373,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45444351,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45059228,2
7374,poland/lodzkie1,292132369,poland/wielkopolskie1,2820315087,5
7375,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,601611092,austria3,4814059940,2
7376,germany/nordrhein-westfalen2,7893494509,austria3,409099,4
7377,switzerland|liechtenstein1,652846115,switzerland|liechtenstein1,12067479562,6
7378,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43468369,germany/nordrhein-westfalen2,345801825,1
7379,germany/bayern1,3948393693,poland/wielkopolskie1,6845699114,10
7380,poland/dolnoslaskie1,794049832,poland/lubelskie1,2063837702,1
7381,switzerland|liechtenstein2,257930805,germany/rheinland-pfalz|saarland2,6587423156,3
7382,germany/bayern2,2056431884,austria4,269231245,9
7383,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2094685780,poland/kujawsko-pomorskie1,255737278,6
7384,austria2,14207353,switzerland|liechtenstein1,2507018765,2
7385,germany/bayern1,2666727807,germany/niedersachsen3,11395522240,3
7386,belgium4,1199007646,hungary3,5186894270,7
7387,hungary1,412135986,czech-republic5,10767877,25
7388,poland/podkarpackie1,1799468960,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44341541,3
7389,switzerland|liechtenstein2,1632516408,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6384324515,3
7390,germany/baden-wuerttemberg1,158738217,germany/nordrhein-westfalen1,3203041326,8
7391,switzerland|liechtenstein2,11258381564,poland/dolnoslaskie1,2121942030,4
7392,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10590033797,germany/nordrhein-westfalen2,1524344562,5
7393,germany/nordrhein-westfalen2,26084515,poland/pomorskie1,1347322526,9
7394,poland/mazowieckie1,972317670,belgium3,11817981561,4
7395,germany/hessen2,1773355508,poland/malopolskie1,1857584180,4
7396,switzerland|liechtenstein2,10965622855,germany/nordrhein-westfalen2,2300125436,3
7397,germany/nordrhein-westfalen2,2972545567,germany/niedersachsen3,8893404117,6
7398,belgium4,1586135815,germany/niedersachsen1,1666051054,2
7399,poland/mazowieckie1,279700371,germany/bayern1,9954478554,21
7400,germany/nordrhein-westfalen2,33597056,germany/bayern1,5030989984,2
7401,germany/niedersachsen2,746897006,switzerland|liechtenstein2,27612592,2
7402,belgium3,318007065,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10912952637,7
7403,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1791955541,germany/bayern2,11012438759,22
7404,germany/nordrhein-westfalen2,6779036819,poland/warminsko-mazurskie1,3802025471,10
7405,poland/lodzkie1,1041318314,germany/bayern2,1116351306,3
7406,germany/bayern2,662559181,poland/slaskie1,528056192,4
7407,poland/wielkopolskie1,1844486428,poland/podkarpackie1,7084622146,2
7408,slovakia1,8600413608,germany/baden-wuerttemberg1,11273187056,9
7409,belgium3,1121722798,austria3,7688032640,8
7410,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45809507,switzerland|liechtenstein3,291269439,4
7411,belgium3,8380274072,belgium1,3269283508,8
7412,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8918997183,belgium1,1022685953,1
7413,poland/dolnoslaskie1,3794757344,germany/nordrhein-westfalen2,1868583842,3
7414,germany/brandenburg1,10907542499,germany/niedersachsen2,49418817,6
7415,germany/bayern2,30795322,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46492182,7
7416,germany/bayern2,4016055808,belgium3,7306897174,5
7417,belgium1,472135323,germany/hessen2,9006054897,2
7418,germany/bayern1,8613679527,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46326170,1
7419,poland/malopolskie1,2452118518,belgium4,448835190,4
7420,poland/kujawsko-pomorskie1,1206282403,poland/slaskie1,4165999882,8
7421,czech-republic3,7922896746,germany/baden-wuerttemberg1,303978252,8
7422,germany/sachsen-anhalt1,3257157899,belgium3,5313722305,5
7423,germany/nordrhein-westfalen1,7149163102,czech-republic3,12084438788,6
7424,germany/bayern1,276851657,poland/slaskie1,131786278,2
7425,czech-republic3,289819491,germany/hamburg|schleswig-holstein1,414693041,4
7426,germany/niedersachsen3,4475586349,germany/nordrhein-westfalen2,1449741997,1
7427,netherlands/drenthe|friesland|groningen1,2022060318,belgium1,6186131563,3
7428,germany/bayern1,1359940991,germany/nordrhein-westfalen2,7197936663,1
7429,switzerland|liechtenstein1,457045045,germany/mecklenburg-vorpommern1,275673164,10
7430,germany/thueringen1,2178117600,germany/nordrhein-westfalen2,3265440981,1
7431,switzerland|liechtenstein1,2389473057,belgium1,2716264035,3
7432,czech-republic3,3309667061,hungary1,1653050800,4
7433,germany/nordrhein-westfalen2,76476165,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5082328269,4
7434,germany/nordrhein-westfalen2,3987526835,germany/sachsen1,194574591,6
7435,hungary1,2441715910,switzerland|liechtenstein1,542035800,24
7436,germany/nordrhein-westfalen1,3380554877,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44417353,2
7437,poland/podlaskie1,9894089476,czech-republic2,7982233765,4
7438,germany/nordrhein-westfalen2,1861783124,hungary4,11901933597,3
7439,poland/dolnoslaskie1,11150975726,czech-republic4,2069761773,10
7440,switzerland|liechtenstein2,158723613,germany/bayern2,339920857,6
7441,austria3,3666723685,germany/bayern1,3991816902,9
7442,germany/niedersachsen1,386851640,poland/wielkopolskie1,1843528221,7
7443,poland/malopolskie1,130685173,austria5,8807603317,7
7444,germany/hessen1,7845230788,slovakia3,3778089980,10
7445,hungary5,5624180229,germany/hamburg|schleswig-holstein1,11361667447,1
7446,poland/podkarpackie1,3332816875,poland/mazowieckie1,12084845972,5
7447,germany/nordrhein-westfalen2,9896993104,switzerland|liechtenstein2,3072662446,2
7448,poland/dolnoslaskie1,198296776,germany/nordrhein-westfalen2,767557938,5
7449,germany/brandenburg1,2185004413,germany/nordrhein-westfalen1,836564740,2
7450,poland/lodzkie1,315236131,poland/podkarpackie1,12119016741,2
7451,poland/slaskie1,11929667290,belgium4,558621968,2
7452,germany/bayern1,2234280292,austria3,303408498,2
7453,poland/slaskie1,3322098873,germany/baden-wuerttemberg1,1910497846,7
7454,germany/bayern2,1686533638,hungary2,9846230122,5
7455,hungary2,6514150645,hungary5,5229102175,7
7456,germany/bayern1,11234793008,austria4,1374734962,5
7457,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42507033,switzerland|liechtenstein1,11970659593,16
7458,germany/nordrhein-westfalen2,373462565,germany/baden-wuerttemberg1,1673728048,8
7459,hungary4,10774254856,germany/nordrhein-westfalen2,1530409142,5
7460,poland/malopolskie1,292027885,germany/baden-wuerttemberg1,1321393874,7
7461,switzerland|liechtenstein2,9914979524,czech-republic1,306184174,7
7462,belgium2,36446212,germany/sachsen2,259418475,2
7463,poland/mazowieckie1,1043683583,czech-republic1,9881217186,2
7464,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8741516724,poland/malopolskie1,10676072951,1
7465,poland/malopolskie1,288397545,poland/malopolskie1,430585546,1
7466,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10828960020,belgium3,5881609758,5
7467,germany/bayern2,10281980554,switzerland|liechtenstein2,10964081011,10
7468,austria1,2448573186,poland/lubelskie1,9893822755,10
7469,germany/bayern1,2625086785,poland/lodzkie1,4413207154,3
7470,switzerland|liechtenstein2,279155663,germany/nordrhein-westfalen2,2611324287,6
7471,austria3,7680324995,germany/nordrhein-westfalen2,2285760107,7
7472,germany/baden-wuerttemberg1,1685716854,austria5,1713764015,6
7473,austria2,8643849846,germany/baden-wuerttemberg1,3218055843,2
7474,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8199073310,germany/bayern1,2747045957,1
7475,germany/baden-wuerttemberg1,372332691,poland/kujawsko-pomorskie1,9705338454,9
7476,austria1,2299020108,germany/bayern2,3676297271,5
7477,poland/lodzkie1,6648108099,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44194559,7
7478,germany/baden-wuerttemberg1,2161662159,germany/baden-wuerttemberg1,3537295576,5
7479,germany/baden-wuerttemberg1,3426346228,germany/baden-wuerttemberg1,355654690,1
7480,germany/nordrhein-westfalen2,11598429485,czech-republic4,312387060,5
7481,poland/kujawsko-pomorskie1,1124832348,germany/niedersachsen3,26882828,7
7482,slovakia3,849334061,germany/nordrhein-westfalen2,3822858561,9
7483,austria1,2432928532,austria4,2539302770,1
7484,germany/baden-wuerttemberg1,2837704793,germany/rheinland-pfalz|saarland1,1632036629,5
7485,poland/podkarpackie1,5465182233,czech-republic2,12150164514,3
7486,germany/niedersachsen2,28118041,germany/baden-wuerttemberg1,3486134240,21
7487,germany/hamburg|schleswig-holstein1,2026292815,germany/nordrhein-westfalen1,9974706839,1
7488,poland/malopolskie1,4574148845,hungary1,3106348484,1
7489,germany/baden-wuerttemberg1,2371106079,belgium3,1015626157,4
7490,germany/baden-wuerttemberg1,310188718,czech-republic2,244211426,5
7491,hungary3,1159068184,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9709637719,8
7492,belgium2,303913677,poland/podlaskie1,1827393571,6
7493,germany/brandenburg1,5517355009,germany/hamburg|schleswig-holstein1,1822903173,1
7494,poland/malopolskie1,7723749650,germany/nordrhein-westfalen2,7771378704,3
7495,germany/niedersachsen2,460956683,germany/niedersachsen3,254141608,10
7496,poland/wielkopolskie1,2380892698,switzerland|liechtenstein1,12254739542,5
7497,germany/bayern2,197409510,germany/nordrhein-westfalen2,7174817584,5
7498,switzerland|liechtenstein1,2578565990,germany/baden-wuerttemberg1,268618555,1
7499,poland/lodzkie1,12252726132,poland/lodzkie1,2933264652,16
7500,switzerland|liechtenstein2,12237643723,germany/bayern1,1125489117,3
7501,poland/slaskie1,9983585590,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9802524846,4
7502,switzerland|liechtenstein1,1261882339,austria1,2290199374,10
7503,hungary2,11924701419,hungary5,275037639,2
7504,poland/lubelskie1,5820454828,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44194262,4
7505,slovakia3,15192416,germany/mecklenburg-vorpommern1,1220642,4
7506,poland/swietokrzyskie1,5654376169,hungary5,3113544618,1
7507,poland/mazowieckie1,2573716501,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8662766754,6
7508,czech-republic2,307126251,czech-republic5,331998413,2
7509,poland/pomorskie1,513512956,germany/baden-wuerttemberg1,28962501,8
7510,czech-republic3,5502790624,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7157005836,5
7511,germany/baden-wuerttemberg1,4452198785,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6819462673,3
7512,germany/rheinland-pfalz|saarland2,6434607876,austria2,4326987271,3
7513,czech-republic3,7319210825,germany/hamburg|schleswig-holstein1,10198467192,1
7514,slovakia3,9503353213,hungary1,11945249383,7
7515,czech-republic3,4691199688,poland/mazowieckie1,1880412806,4
7516,switzerland|liechtenstein1,2324650512,poland/mazowieckie1,7563879009,5
7517,hungary3,5521205916,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1990817528,5
7518,switzerland|liechtenstein1,9384085427,poland/opolskie1,9905034869,4
7519,germany/niedersachsen3,259071239,germany/nordrhein-westfalen2,1465821956,1
7520,poland/lubuskie1,5962536057,germany/sachsen2,1771685851,8
7521,czech-republic3,6247790798,poland/wielkopolskie1,9646822760,2
7522,belgium1,6770188129,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9476352908,4
7523,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4987167277,germany/mecklenburg-vorpommern1,10069444946,5
7524,poland/pomorskie1,5503188726,slovakia2,11518620416,3
7525,austria4,1445616816,slovakia1,357183101,2
7526,austria3,4577948138,switzerland|liechtenstein1,1274720940,3
7527,germany/nordrhein-westfalen2,7071509217,czech-republic1,9692250764,6
7528,poland/kujawsko-pomorskie1,589824015,czech-republic2,301074983,6
7529,czech-republic2,303695445,poland/podkarpackie1,8397238279,8
7530,germany/rheinland-pfalz|saarland2,6439718831,belgium1,3188207578,5
7531,hungary2,21510417,poland/mazowieckie1,11780554315,4
7532,slovakia1,2424394787,poland/lodzkie1,1180305451,7
7533,austria5,2374297958,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43901051,1
7534,germany/baden-wuerttemberg1,247924637,germany/brandenburg1,2619057065,10
7535,germany/thueringen1,5548036620,belgium3,6712628017,9
7536,germany/bayern2,3489914156,poland/slaskie1,1940007649,2
